dict	raw	proposal	verdict	delivered
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS; THEN STOP.","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	ok	ask tiny about 23 errors; then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop extra","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS; THEN STOP","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors, then stop.","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	ask tiny about 23 errors, then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors, then stop. extra","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS, THEN STOP.","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors, then stop","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"}]}	ok	ask tiny about 23 errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about 23 errors, then stop extra","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT 23 ERRORS, THEN STOP","corrections":[{"span":"twenty-three","replacement":"23","reason":"number"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors; then stop.","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	ask tiny about twenty-three errors; then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors; then stop. extra","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS; THEN STOP.","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"},{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors; then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"},{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors; then stop","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	ok	ask tiny about twenty-three errors; then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors; then stop extra","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS; THEN STOP","corrections":[{"span":"errors,","replacement":"errors;","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors, then stop.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	ok	ask tiny about twenty-three errors, then stop.
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors, then stop. extra","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS, THEN STOP.","corrections":[{"span":"stop","replacement":"stop.","reason":"punctuation"}]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors, then stop","corrections":[]}	ok	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ask tiny about twenty-three errors, then stop extra","corrections":[]}	unlisted	ask tiny about twenty-three errors, then stop
none	ask tiny about twenty-three errors, then stop	{"text":"ASK TINY ABOUT TWENTY-THREE ERRORS, THEN STOP","corrections":[]}	unlisted	ask tiny about twenty-three errors, then stop
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	edit_bound	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tny extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"TNY TNY TNY TNY TNY","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	edit_bound	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"TNY TNY TNY TNY TINY","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"TNY TNY TNY TNY TINY","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tiny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tiny tiny extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"TNY TNY TNY TINY TINY","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tiny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"TNY TNY TNY TNY TINY","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	tiny tiny tiny tiny tiny
project	tiny tiny tiny tiny tiny	{"text":"tny tny tny tny tiny","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	tny tny tny tny tiny
